offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
discount,69.0,10.0,10.0,91,53000.0,True,False,False,0.0
bogo,43.0,5.0,5.0,31,69000.0,True,False,False,0.0
bogo,34.0,5.0,5.0,48,31000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,53,105000.0,False,True,False,0.0
bogo,68.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,24.0,7.0,7.0,26,47000.0,False,True,False,0.0
discount,69.0,7.0,7.0,50,73000.0,False,True,False,0.0
discount,74.0,10.0,7.0,58,73000.0,False,True,False,0.0
discount,57.0,10.0,10.0,32,74000.0,False,True,False,0.0
discount,48.0,7.0,7.0,27,31000.0,False,True,False,0.0
informational,30.0,0.0,4.0,66,61000.0,False,True,False,0.0
bogo,30.0,10.0,7.0,65,81000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,64,74000.0,False,True,False,0.0
bogo,66.0,10.0,7.0,47,58000.0,False,True,False,0.0
discount,38.0,7.0,7.0,51,119000.0,True,False,False,0.0
informational,21.0,0.0,3.0,43,43000.0,False,True,False,0.0
bogo,30.0,5.0,7.0,56,110000.0,True,False,False,0.0
bogo,30.0,10.0,5.0,72,75000.0,True,False,False,0.0
informational,15.0,0.0,3.0,56,94000.0,True,False,False,0.0
bogo,39.0,5.0,7.0,49,70000.0,True,False,False,0.0
informational,45.0,0.0,3.0,54,97000.0,False,True,False,0.0
bogo,35.0,5.0,7.0,25,49000.0,False,True,False,0.0
bogo,76.0,10.0,5.0,34,36000.0,False,True,False,0.0
informational,54.0,0.0,4.0,58,93000.0,True,False,False,0.0
discount,16.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,9.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,8.0,10.0,7.0,28,47000.0,False,True,False,0.0
discount,81.0,20.0,10.0,48,64000.0,False,True,False,0.0
discount,80.0,20.0,10.0,57,73000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,37,60000.0,True,False,False,0.0
bogo,28.0,5.0,5.0,49,84000.0,True,False,False,0.0
bogo,49.0,10.0,7.0,39,74000.0,False,True,False,0.0
bogo,26.0,5.0,7.0,57,80000.0,True,False,False,0.0
discount,66.0,7.0,7.0,52,85000.0,True,False,False,0.0
discount,30.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,49.0,7.0,7.0,77,77000.0,False,True,False,0.0
bogo,105.0,10.0,7.0,55,99000.0,True,False,False,0.0
discount,28.0,7.0,7.0,61,81000.0,True,False,False,0.0
informational,70.0,0.0,3.0,25,61000.0,False,True,False,0.0
informational,61.0,0.0,3.0,63,34000.0,True,False,False,0.0
bogo,50.0,10.0,5.0,90,55000.0,False,True,False,0.0
discount,46.0,10.0,10.0,74,98000.0,False,True,False,0.0
discount,51.0,7.0,7.0,92,94000.0,True,False,False,0.0
discount,31.0,10.0,10.0,58,47000.0,False,True,False,0.0
discount,14.0,20.0,10.0,89,81000.0,True,False,False,0.0
bogo,62.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,57.0,0.0,4.0,57,56000.0,True,False,False,0.0
discount,46.0,10.0,10.0,18,55000.0,False,True,False,0.0
bogo,59.0,10.0,5.0,71,75000.0,False,True,False,0.0
discount,27.0,10.0,7.0,30,56000.0,False,True,False,0.0
bogo,61.0,10.0,7.0,44,31000.0,False,True,False,0.0
discount,6.0,10.0,10.0,52,77000.0,False,True,False,0.0
discount,50.0,7.0,7.0,34,48000.0,False,True,False,0.0
bogo,33.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,72.0,10.0,7.0,59,71000.0,False,True,False,0.0
discount,12.0,10.0,7.0,36,33000.0,False,True,False,0.0
discount,30.0,20.0,10.0,66,87000.0,True,False,False,0.0
bogo,20.0,10.0,5.0,70,36000.0,False,True,False,0.0
bogo,42.0,5.0,5.0,25,66000.0,False,True,False,0.0
discount,21.0,20.0,10.0,49,36000.0,True,False,False,0.0
bogo,48.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,35.0,0.0,3.0,55,92000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,24,56000.0,False,True,False,0.0
bogo,38.0,5.0,7.0,56,97000.0,False,True,False,0.0
discount,35.0,10.0,7.0,50,103000.0,True,False,False,0.0
informational,28.0,0.0,4.0,55,41000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,57,54000.0,True,False,False,0.0
discount,34.0,10.0,10.0,90,55000.0,False,True,False,0.0
discount,40.0,20.0,10.0,23,53000.0,False,True,False,0.0
informational,56.0,0.0,4.0,37,38000.0,False,True,False,0.0
bogo,21.0,5.0,5.0,71,47000.0,False,True,False,0.0
informational,15.0,0.0,4.0,84,44000.0,False,False,True,0.0
discount,21.0,7.0,7.0,47,57000.0,True,False,False,0.0
discount,28.0,10.0,10.0,43,66000.0,True,False,False,0.0
discount,27.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,65.0,7.0,7.0,50,115000.0,True,False,False,0.0
informational,15.0,0.0,3.0,30,37000.0,True,False,False,0.0
discount,10.0,10.0,7.0,49,59000.0,False,True,False,0.0
discount,20.0,7.0,7.0,51,43000.0,False,True,False,0.0
discount,49.0,7.0,7.0,68,32000.0,False,True,False,0.0
bogo,54.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,6.0,10.0,7.0,88,61000.0,True,False,False,0.0
discount,18.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,10.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,32.0,10.0,7.0,63,36000.0,True,False,False,0.0
discount,65.0,10.0,10.0,77,87000.0,False,True,False,0.0
bogo,42.0,5.0,7.0,48,46000.0,True,False,False,0.0
discount,90.0,20.0,10.0,73,100000.0,True,False,False,0.0
bogo,89.0,10.0,7.0,32,68000.0,True,False,False,0.0
bogo,36.0,5.0,7.0,39,53000.0,True,False,False,0.0
discount,6.0,10.0,7.0,66,104000.0,True,False,False,0.0
discount,45.0,7.0,7.0,72,83000.0,False,True,False,0.0
informational,0.0,0.0,4.0,65,51000.0,True,False,False,0.0
bogo,84.0,10.0,5.0,37,88000.0,True,False,False,0.0
discount,53.0,7.0,7.0,59,95000.0,True,False,False,0.0
bogo,81.0,10.0,5.0,63,96000.0,True,False,False,0.0
discount,22.0,20.0,10.0,34,74000.0,True,False,False,0.0
discount,12.0,10.0,7.0,56,82000.0,False,True,False,0.0
discount,48.0,20.0,10.0,75,32000.0,True,False,False,0.0
informational,59.0,0.0,4.0,64,56000.0,False,True,False,0.0
informational,26.0,0.0,3.0,69,94000.0,True,False,False,0.0
discount,36.0,20.0,10.0,60,38000.0,False,True,False,0.0
discount,50.0,20.0,10.0,31,34000.0,True,False,False,0.0
bogo,34.0,10.0,5.0,63,36000.0,True,False,False,0.0
discount,58.0,7.0,7.0,48,49000.0,False,True,False,0.0
discount,45.0,20.0,10.0,62,88000.0,True,False,False,0.0
informational,25.0,0.0,4.0,62,54000.0,False,True,False,0.0
informational,7.0,0.0,4.0,63,51000.0,False,True,False,0.0
discount,50.0,20.0,10.0,78,74000.0,True,False,False,0.0
discount,33.0,20.0,10.0,53,36000.0,False,True,False,0.0
informational,15.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,70.0,10.0,7.0,51,53000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,73,46000.0,False,True,False,0.0
discount,69.0,20.0,10.0,62,64000.0,False,True,False,0.0
discount,16.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,62.0,10.0,7.0,55,51000.0,False,True,False,0.0
discount,24.0,10.0,7.0,45,49000.0,False,True,False,0.0
bogo,63.0,10.0,7.0,62,79000.0,True,False,False,0.0
informational,26.0,0.0,4.0,42,63000.0,False,True,False,0.0
bogo,72.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,38.0,10.0,7.0,52,71000.0,True,False,False,0.0
bogo,51.0,10.0,5.0,44,77000.0,False,True,False,0.0
discount,42.0,20.0,10.0,48,41000.0,False,True,False,0.0
informational,17.0,0.0,3.0,69,93000.0,True,False,False,0.0
discount,42.0,10.0,7.0,48,40000.0,False,True,False,0.0
informational,4.0,0.0,3.0,76,62000.0,False,True,False,0.0
informational,35.0,0.0,4.0,47,30000.0,False,True,False,0.0
bogo,50.0,5.0,7.0,71,108000.0,True,False,False,0.0
bogo,31.0,10.0,7.0,32,50000.0,False,True,False,0.0
informational,5.0,0.0,3.0,39,57000.0,False,True,False,0.0
bogo,61.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,24.0,0.0,4.0,61,35000.0,False,True,False,0.0
discount,19.0,10.0,7.0,85,33000.0,False,True,False,0.0
discount,12.0,10.0,10.0,47,58000.0,True,False,False,0.0
discount,45.0,7.0,7.0,39,59000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,59,70000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,69,58000.0,False,True,False,0.0
informational,75.0,0.0,4.0,51,64000.0,False,True,False,0.0
discount,94.0,7.0,7.0,66,32000.0,False,True,False,0.0
discount,49.0,10.0,7.0,53,83000.0,True,False,False,0.0
bogo,96.0,10.0,7.0,61,59000.0,False,True,False,0.0
bogo,40.0,10.0,5.0,81,84000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,118,62000.0,False,False,False,0.0
informational,60.0,0.0,4.0,59,87000.0,False,True,False,0.0
discount,48.0,10.0,7.0,67,88000.0,False,True,False,0.0
bogo,34.0,5.0,7.0,28,35000.0,False,True,False,0.0
discount,56.0,7.0,7.0,57,97000.0,True,False,False,0.0
bogo,61.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,35.0,10.0,10.0,62,39000.0,False,True,False,0.0
bogo,44.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,79.0,10.0,5.0,48,94000.0,True,False,False,0.0
bogo,33.0,5.0,7.0,55,71000.0,True,False,False,0.0
discount,34.0,7.0,7.0,39,31000.0,True,False,False,0.0
bogo,61.0,5.0,5.0,80,87000.0,False,True,False,0.0
bogo,30.0,5.0,7.0,49,79000.0,False,True,False,0.0
informational,31.0,0.0,4.0,65,34000.0,False,True,False,0.0
discount,31.0,10.0,10.0,72,82000.0,False,True,False,0.0
discount,34.0,7.0,7.0,63,42000.0,False,True,False,0.0
discount,11.0,7.0,7.0,50,81000.0,False,True,False,0.0
bogo,27.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,43.0,7.0,7.0,71,96000.0,True,False,False,0.0
discount,15.0,20.0,10.0,48,63000.0,True,False,False,0.0
discount,22.0,10.0,10.0,78,34000.0,False,True,False,0.0
discount,51.0,20.0,10.0,43,31000.0,True,False,False,0.0
discount,81.0,20.0,10.0,66,72000.0,True,False,False,0.0
discount,42.0,7.0,7.0,63,82000.0,True,False,False,0.0
informational,31.0,0.0,4.0,24,32000.0,False,True,False,0.0
bogo,56.0,5.0,5.0,60,36000.0,True,False,False,0.0
informational,36.0,0.0,3.0,68,66000.0,True,False,False,0.0
bogo,63.0,5.0,7.0,49,89000.0,True,False,False,0.0
bogo,47.0,5.0,5.0,66,120000.0,False,True,False,0.0
discount,96.0,20.0,10.0,57,99000.0,True,False,False,0.0
bogo,46.0,10.0,7.0,52,84000.0,True,False,False,0.0
discount,15.0,10.0,10.0,53,62000.0,False,True,False,0.0
bogo,60.0,5.0,7.0,61,96000.0,False,True,False,0.0
informational,21.0,0.0,3.0,54,101000.0,True,False,False,0.0
bogo,56.0,5.0,7.0,53,99000.0,True,False,False,0.0
bogo,22.0,5.0,5.0,40,66000.0,False,True,False,0.0
discount,63.0,7.0,7.0,46,43000.0,True,False,False,0.0
bogo,54.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,74.0,10.0,7.0,79,99000.0,False,True,False,0.0
discount,30.0,7.0,7.0,70,68000.0,False,True,False,0.0
informational,39.0,0.0,3.0,118,62000.0,False,False,False,0.0
informational,59.0,0.0,4.0,52,67000.0,False,True,False,0.0
bogo,61.0,10.0,7.0,45,36000.0,True,False,False,0.0
discount,45.0,7.0,7.0,44,78000.0,True,False,False,0.0
discount,94.0,7.0,7.0,37,98000.0,False,True,False,0.0
bogo,19.0,5.0,7.0,59,32000.0,True,False,False,0.0
discount,55.0,10.0,7.0,60,67000.0,False,True,False,0.0
discount,62.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,20.0,0.0,3.0,64,106000.0,True,False,False,0.0
bogo,76.0,10.0,7.0,76,101000.0,True,False,False,0.0
bogo,35.0,10.0,7.0,69,110000.0,False,True,False,0.0
bogo,114.0,10.0,5.0,35,54000.0,True,False,False,0.0
discount,41.0,10.0,7.0,53,89000.0,False,True,False,0.0
discount,60.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,45.0,10.0,10.0,82,106000.0,True,False,False,0.0
discount,24.0,10.0,7.0,24,53000.0,True,False,False,0.0
bogo,26.0,5.0,7.0,69,105000.0,True,False,False,0.0
informational,51.0,0.0,3.0,49,54000.0,True,False,False,0.0
informational,32.0,0.0,3.0,41,91000.0,False,True,False,0.0
discount,15.0,20.0,10.0,72,56000.0,True,False,False,0.0
discount,27.0,10.0,10.0,100,118000.0,True,False,False,0.0
bogo,56.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,32.0,0.0,3.0,86,92000.0,False,True,False,0.0
informational,30.0,0.0,3.0,51,84000.0,False,True,False,0.0
discount,49.0,20.0,10.0,36,41000.0,False,True,False,0.0
informational,34.0,0.0,3.0,61,78000.0,False,True,False,0.0
discount,36.0,20.0,10.0,65,112000.0,True,False,False,0.0
discount,6.0,10.0,7.0,29,38000.0,False,True,False,0.0
discount,40.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,43.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,55.0,10.0,10.0,18,31000.0,False,True,False,0.0
discount,49.0,20.0,10.0,74,66000.0,False,True,False,0.0
bogo,51.0,5.0,5.0,48,65000.0,True,False,False,0.0
discount,51.0,20.0,10.0,36,75000.0,False,True,False,0.0
bogo,5.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,69.0,10.0,7.0,64,86000.0,True,False,False,0.0
bogo,53.0,10.0,7.0,67,100000.0,True,False,False,0.0
informational,45.0,0.0,3.0,45,43000.0,False,True,False,0.0
bogo,44.0,5.0,7.0,61,106000.0,False,True,False,0.0
discount,47.0,10.0,7.0,35,54000.0,False,False,True,0.0
informational,16.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,30.0,20.0,10.0,31,35000.0,False,True,False,0.0
discount,46.0,20.0,10.0,54,65000.0,False,True,False,0.0
bogo,48.0,10.0,7.0,44,36000.0,True,False,False,0.0
discount,37.0,7.0,7.0,19,44000.0,False,True,False,0.0
discount,39.0,10.0,10.0,55,65000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,72,74000.0,False,True,False,0.0
informational,60.0,0.0,4.0,37,83000.0,True,False,False,0.0
bogo,60.0,10.0,7.0,97,52000.0,True,False,False,0.0
discount,49.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,81.0,10.0,10.0,53,67000.0,True,False,False,0.0
discount,55.0,20.0,10.0,69,74000.0,False,True,False,0.0
bogo,34.0,5.0,7.0,69,84000.0,False,True,False,0.0
discount,32.0,20.0,10.0,73,52000.0,False,True,False,0.0
informational,5.0,0.0,4.0,60,113000.0,True,False,False,0.0
discount,60.0,7.0,7.0,48,76000.0,False,True,False,0.0
discount,34.0,10.0,10.0,83,37000.0,True,False,False,0.0
informational,15.0,0.0,4.0,45,92000.0,False,True,False,0.0
discount,91.0,10.0,10.0,48,51000.0,False,True,False,0.0
discount,28.0,10.0,10.0,63,65000.0,True,False,False,0.0
discount,10.0,10.0,10.0,61,95000.0,True,False,False,0.0
bogo,25.0,5.0,5.0,56,113000.0,False,True,False,0.0
discount,23.0,7.0,7.0,56,38000.0,True,False,False,0.0
bogo,40.0,10.0,5.0,51,48000.0,False,True,False,0.0
discount,36.0,10.0,10.0,55,78000.0,True,False,False,0.0
informational,40.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,25.0,5.0,5.0,49,96000.0,True,False,False,0.0
discount,46.0,10.0,10.0,35,52000.0,True,False,False,0.0
bogo,18.0,5.0,7.0,25,36000.0,False,True,False,0.0
bogo,66.0,5.0,5.0,43,65000.0,False,True,False,0.0
bogo,90.0,10.0,5.0,56,79000.0,False,True,False,0.0
bogo,34.0,5.0,5.0,39,71000.0,False,True,False,0.0
bogo,54.0,5.0,5.0,57,53000.0,True,False,False,0.0
discount,21.0,10.0,10.0,23,50000.0,False,True,False,0.0
bogo,96.0,5.0,7.0,39,61000.0,False,True,False,0.0
discount,66.0,7.0,7.0,56,33000.0,False,False,True,0.0
informational,35.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,65.0,10.0,5.0,39,54000.0,True,False,False,0.0
bogo,31.0,5.0,7.0,18,64000.0,True,False,False,0.0
discount,75.0,7.0,7.0,49,98000.0,True,False,False,0.0
bogo,70.0,5.0,7.0,58,115000.0,True,False,False,0.0
informational,30.0,0.0,3.0,54,37000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,61,60000.0,True,False,False,0.0
bogo,40.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,26.0,10.0,5.0,65,73000.0,False,True,False,0.0
discount,55.0,7.0,7.0,68,71000.0,True,False,False,0.0
discount,81.0,20.0,10.0,41,57000.0,False,True,False,0.0
discount,54.0,7.0,7.0,59,54000.0,True,False,False,0.0
bogo,51.0,10.0,7.0,23,66000.0,False,True,False,0.0
discount,49.0,20.0,10.0,35,33000.0,True,False,False,0.0
discount,20.0,10.0,10.0,62,77000.0,True,False,False,0.0
informational,29.0,0.0,4.0,55,86000.0,False,True,False,0.0
informational,21.0,0.0,3.0,75,52000.0,False,True,False,0.0
bogo,38.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,14.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,32.0,10.0,10.0,70,31000.0,True,False,False,0.0
informational,21.0,0.0,3.0,80,89000.0,False,True,False,0.0
bogo,44.0,5.0,7.0,57,51000.0,True,False,False,0.0
informational,14.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,61.0,5.0,5.0,65,97000.0,True,False,False,0.0
bogo,26.0,5.0,5.0,24,65000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,53,82000.0,True,False,False,0.0
bogo,59.0,10.0,5.0,58,54000.0,False,True,False,0.0
discount,71.0,10.0,10.0,93,110000.0,True,False,False,0.0
discount,35.0,20.0,10.0,75,64000.0,False,True,False,0.0
bogo,51.0,10.0,7.0,31,45000.0,False,True,False,0.0
discount,19.0,20.0,10.0,42,66000.0,False,True,False,0.0
discount,49.0,7.0,7.0,41,54000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,30.0,5.0,7.0,70,52000.0,False,True,False,0.0
bogo,100.0,10.0,7.0,55,92000.0,True,False,False,0.0
bogo,23.0,5.0,5.0,20,52000.0,False,True,False,0.0
discount,28.0,10.0,10.0,41,83000.0,False,True,False,0.0
bogo,34.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,26.0,10.0,7.0,57,33000.0,False,True,False,0.0
informational,15.0,0.0,4.0,74,115000.0,True,False,False,0.0
discount,40.0,7.0,7.0,75,43000.0,False,True,False,0.0
informational,20.0,0.0,3.0,71,65000.0,False,True,False,0.0
discount,30.0,10.0,10.0,34,31000.0,False,True,False,0.0
discount,60.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,4.0,10.0,7.0,56,75000.0,False,True,False,0.0
discount,27.0,10.0,7.0,37,74000.0,False,True,False,0.0
discount,67.0,10.0,10.0,58,79000.0,False,True,False,0.0
informational,44.0,0.0,3.0,42,57000.0,False,True,False,0.0
discount,32.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,56.0,10.0,7.0,72,68000.0,False,True,False,0.0
discount,40.0,10.0,7.0,93,45000.0,False,True,False,0.0
discount,62.0,7.0,7.0,69,92000.0,False,True,False,0.0
discount,11.0,10.0,10.0,31,54000.0,True,False,False,0.0
bogo,44.0,10.0,5.0,71,99000.0,False,True,False,0.0
discount,19.0,20.0,10.0,44,76000.0,True,False,False,0.0
discount,59.0,7.0,7.0,31,58000.0,False,True,False,0.0
discount,54.0,7.0,7.0,45,87000.0,False,True,False,0.0
discount,51.0,10.0,10.0,49,84000.0,False,True,False,0.0
discount,20.0,10.0,10.0,51,47000.0,False,True,False,0.0
informational,9.0,0.0,3.0,63,78000.0,False,True,False,0.0
discount,36.0,10.0,10.0,49,75000.0,True,False,False,0.0
informational,25.0,0.0,4.0,69,67000.0,False,True,False,0.0
discount,20.0,20.0,10.0,64,112000.0,True,False,False,0.0
bogo,41.0,5.0,5.0,62,50000.0,False,True,False,0.0
discount,28.0,7.0,7.0,36,53000.0,False,True,False,0.0
informational,18.0,0.0,3.0,37,52000.0,True,False,False,0.0
bogo,51.0,5.0,5.0,26,41000.0,True,False,False,0.0
informational,25.0,0.0,4.0,69,51000.0,False,False,True,0.0
discount,30.0,20.0,10.0,53,60000.0,False,True,False,0.0
bogo,30.0,10.0,7.0,50,70000.0,True,False,False,0.0
bogo,35.0,5.0,5.0,61,35000.0,False,True,False,0.0
discount,59.0,10.0,7.0,79,72000.0,True,False,False,0.0
discount,40.0,20.0,10.0,41,71000.0,False,True,False,0.0
bogo,69.0,5.0,5.0,23,39000.0,False,True,False,0.0
discount,36.0,20.0,10.0,77,88000.0,True,False,False,0.0
discount,12.0,10.0,7.0,75,66000.0,True,False,False,0.0
discount,4.0,10.0,7.0,70,79000.0,True,False,False,0.0
informational,30.0,0.0,3.0,42,50000.0,False,True,False,0.0
informational,10.0,0.0,3.0,58,81000.0,True,False,False,0.0
informational,28.0,0.0,3.0,60,37000.0,True,False,False,0.0
informational,10.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,26.0,10.0,10.0,51,63000.0,False,True,False,0.0
bogo,125.0,10.0,7.0,60,47000.0,False,True,False,0.0
discount,44.0,10.0,10.0,57,71000.0,False,True,False,0.0
discount,21.0,7.0,7.0,65,61000.0,False,True,False,0.0
informational,49.0,0.0,3.0,57,93000.0,True,False,False,0.0
discount,76.0,10.0,7.0,41,68000.0,False,True,False,0.0
informational,60.0,0.0,3.0,69,48000.0,False,True,False,0.0
bogo,80.0,10.0,5.0,58,102000.0,True,False,False,0.0
discount,19.0,10.0,10.0,42,47000.0,False,True,False,0.0
bogo,54.0,5.0,5.0,39,65000.0,False,True,False,0.0
informational,41.0,0.0,3.0,23,46000.0,True,False,False,0.0
discount,55.0,20.0,10.0,29,38000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,78,61000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,75,112000.0,True,False,False,0.0
informational,29.0,0.0,3.0,42,96000.0,True,False,False,0.0
discount,42.0,10.0,7.0,61,65000.0,False,True,False,0.0
bogo,34.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,44.0,10.0,7.0,47,41000.0,False,True,False,0.0
informational,60.0,0.0,4.0,88,78000.0,False,True,False,0.0
informational,23.0,0.0,4.0,72,55000.0,True,False,False,0.0
bogo,66.0,5.0,5.0,73,63000.0,False,True,False,0.0
bogo,34.0,10.0,5.0,42,73000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,23.0,10.0,10.0,19,67000.0,False,True,False,0.0
bogo,64.0,10.0,5.0,71,50000.0,True,False,False,0.0
discount,29.0,20.0,10.0,57,42000.0,False,True,False,0.0
informational,24.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,42.0,10.0,10.0,63,76000.0,True,False,False,0.0
bogo,54.0,10.0,5.0,43,75000.0,False,True,False,0.0
discount,41.0,10.0,7.0,70,89000.0,True,False,False,0.0
discount,37.0,10.0,7.0,48,65000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,52,86000.0,False,True,False,0.0
informational,9.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,46.0,20.0,10.0,76,36000.0,False,True,False,0.0
discount,91.0,20.0,10.0,41,54000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,57,106000.0,True,False,False,0.0
bogo,55.0,10.0,7.0,89,74000.0,False,True,False,0.0
discount,63.0,10.0,7.0,83,70000.0,False,True,False,0.0
discount,75.0,10.0,10.0,22,36000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,85,55000.0,False,True,False,0.0
discount,8.0,10.0,7.0,86,68000.0,True,False,False,0.0
informational,39.0,0.0,3.0,87,85000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,53,68000.0,True,False,False,0.0
informational,35.0,0.0,3.0,71,87000.0,False,True,False,0.0
informational,0.0,0.0,3.0,44,60000.0,False,True,False,0.0
discount,17.0,7.0,7.0,22,57000.0,True,False,False,0.0
discount,18.0,10.0,7.0,54,60000.0,True,False,False,0.0
discount,86.0,10.0,10.0,60,74000.0,False,True,False,0.0
bogo,96.0,5.0,7.0,56,49000.0,True,False,False,0.0
discount,56.0,7.0,7.0,52,37000.0,False,True,False,0.0
bogo,16.0,5.0,7.0,74,48000.0,False,True,False,0.0
bogo,42.0,5.0,5.0,21,45000.0,False,True,False,0.0
bogo,37.0,10.0,7.0,57,46000.0,False,True,False,0.0
informational,36.0,0.0,3.0,55,37000.0,False,True,False,0.0
bogo,55.0,10.0,5.0,39,33000.0,False,True,False,0.0
informational,3.0,0.0,3.0,69,65000.0,False,True,False,0.0
informational,59.0,0.0,4.0,48,42000.0,False,True,False,0.0
